	setosa	versicolor	virginica	Y_TRUE	SAMPLE	CV
111	1.0	0.0	0.0	setosa	43	2
112	1.0	0.0	0.0	setosa	44	2
113	1.0	0.0	0.0	setosa	45	2
114	1.0	0.0	0.0	setosa	46	2
115	1.0	0.0	0.0	setosa	47	2
116	1.0	0.0	0.0	setosa	48	2
117	1.0	0.0	0.0	setosa	49	2
118	0.0	1.0	0.0	versicolor	84	2
119	0.0	1.0	0.0	versicolor	85	2
120	0.0	1.0	0.0	versicolor	86	2
121	0.0	1.0	0.0	versicolor	87	2
122	0.0	1.0	0.0	versicolor	88	2
123	0.0	1.0	0.0	versicolor	89	2
124	0.0	1.0	0.0	versicolor	90	2
125	0.0	1.0	0.0	versicolor	91	2
126	0.0	1.0	0.0	versicolor	92	2
127	0.0	1.0	0.0	versicolor	93	2
128	0.0	1.0	0.0	versicolor	94	2
129	0.0	1.0	0.0	versicolor	95	2
130	0.0	1.0	0.0	versicolor	96	2
131	0.0	1.0	0.0	versicolor	97	2
132	0.0	1.0	0.0	versicolor	98	2
133	0.0	1.0	0.0	versicolor	99	2
134	0.0	0.2	0.8	virginica	134	2
135	0.0	0.0	1.0	virginica	135	2
136	0.0	0.0	1.0	virginica	136	2
137	0.0	0.0	1.0	virginica	137	2
138	0.0	0.4	0.6	virginica	138	2
139	0.0	0.0	1.0	virginica	139	2
140	0.0	0.0	1.0	virginica	140	2
141	0.0	0.2	0.8	virginica	141	2
142	0.0	0.2	0.8	virginica	142	2
143	0.0	0.0	1.0	virginica	143	2
144	0.0	0.0	1.0	virginica	144	2
145	0.0	0.0	1.0	virginica	145	2
146	0.0	0.4	0.6	virginica	146	2
147	0.0	0.2	0.8	virginica	147	2
148	0.0	0.0	1.0	virginica	148	2
149	0.0	0.4	0.6	virginica	149	2
